plot_id,lat,lon,elevation,bedrock,area,habitat
P0,45.0000,5.0000,200,limestone,8.000000,grassland
P1,45.5000,5.0000,295,granite,11.966659,wetland
P2,46.0000,5.0000,390,schist,6.977836,forest
P3,46.5000,5.0000,485,limestone,4.296741,forest
P4,47.0000,5.0000,580,granite,9.976453,wetland
P5,47.5000,5.0000,675,schist,11.193948,wetland
P6,48.0000,5.0000,770,limestone,5.200501,forest
P7,48.5000,5.0000,865,granite,5.527452,forest
P8,49.0000,5.0000,960,schist,11.436647,wetland
P9,49.5000,5.0000,1055,limestone,9.586962,wetland
P10,45.0000,5.5000,1150,granite,4.154410,forest
P11,45.5000,5.5000,1245,schist,7.404004,grassland
P12,46.0000,5.5000,1340,limestone,11.966659,wetland
P13,46.5000,5.5000,1435,granite,11.455577,wetland
P14,47.0000,5.5000,1530,schist,7.620618,grassland
P15,47.5000,5.5000,1625,limestone,9.119927,wetland
P16,48.0000,5.5000,1720,granite,12.568531,wetland
P17,48.5000,5.5000,1815,schist,10.180554,wetland
P18,49.0000,5.5000,1910,limestone,7.347306,grassland
P19,49.5000,5.5000,2005,granite,10.465379,wetland
P20,45.0000,6.0000,200,schist,12.495134,wetland
P21,45.5000,6.0000,295,limestone,8.854016,grassland
P22,46.0000,6.0000,390,granite,7.762537,grassland
P23,46.5000,6.0000,485,schist,9.685332,wetland
P24,47.0000,6.0000,580,limestone,6.977836,forest
P25,47.5000,6.0000,675,granite,7.620618,grassland
P26,48.0000,6.0000,770,schist,7.966062,grassland
P27,48.5000,6.0000,865,limestone,7.234263,grassland
P28,49.0000,6.0000,960,granite,7.077395,grassland
P29,49.5000,6.0000,1055,schist,7.849618,grassland
P30,45.0000,6.5000,1150,limestone,7.807492,grassland
P31,45.5000,6.5000,1245,granite,7.046125,grassland
P32,46.0000,6.5000,1340,schist,7.284446,grassland
P33,46.5000,6.5000,1435,limestone,7.984401,grassland
P34,47.0000,6.5000,1530,granite,5.566123,forest
P35,47.5000,6.5000,1625,schist,9.174249,wetland
P36,48.0000,6.5000,1720,limestone,4.296741,forest
P37,48.5000,6.5000,1815,granite,9.119927,wetland
P38,49.0000,6.5000,1910,schist,7.234263,grassland
P39,49.5000,6.5000,2005,limestone,2.896992,forest
P40,45.0000,7.0000,200,granite,5.900323,forest
P41,45.5000,7.0000,295,schist,9.463668,wetland
P42,46.0000,7.0000,390,limestone,5.542102,forest
P43,46.5000,7.0000,485,granite,2.989301,forest
P44,47.0000,7.0000,580,schist,7.568696,grassland
P45,47.5000,7.0000,675,limestone,6.941852,forest
P46,48.0000,7.0000,770,granite,6.208905,forest
P47,48.5000,7.0000,865,schist,5.339290,forest
P48,49.0000,7.0000,960,limestone,9.976453,wetland
P49,49.5000,7.0000,1055,granite,12.568531,wetland
P50,45.0000,7.5000,1150,schist,7.077395,grassland
P51,45.5000,7.5000,1245,limestone,5.900323,forest
P52,46.0000,7.5000,1340,granite,11.694777,wetland
P53,46.5000,7.5000,1435,schist,11.378682,wetland
P54,47.0000,7.5000,1530,limestone,5.665682,forest
P55,47.5000,7.5000,1625,granite,7.453954,grassland
P56,48.0000,7.5000,1720,schist,10.706550,wetland
P57,48.5000,7.5000,1815,limestone,11.765037,wetland
P58,49.0000,7.5000,1910,granite,6.554350,forest
P59,49.5000,7.5000,2005,schist,6.838599,forest
P60,45.0000,8.0000,200,limestone,11.193948,wetland
P61,45.5000,8.0000,295,granite,10.180554,wetland
P62,46.0000,8.0000,390,schist,7.849618,grassland
P63,46.5000,8.0000,485,limestone,9.463668,wetland
P64,47.0000,8.0000,580,granite,11.378682,wetland
P65,47.5000,8.0000,675,schist,9.271153,wetland
P66,48.0000,8.0000,770,limestone,7.899227,grassland
P67,48.5000,8.0000,865,granite,8.360700,grassland
P68,49.0000,8.0000,960,schist,13.298627,wetland
P69,49.5000,8.0000,1055,limestone,9.879373,wetland
P70,45.0000,8.5000,1150,granite,5.822550,forest
P71,45.5000,8.5000,1245,schist,10.287203,wetland
P72,46.0000,8.5000,1340,limestone,5.200501,forest
P73,46.5000,8.5000,1435,granite,7.347306,grassland
P74,47.0000,8.5000,1530,schist,7.807492,grassland
P75,47.5000,8.5000,1625,limestone,5.542102,forest
P76,48.0000,8.5000,1720,granite,5.665682,forest
P77,48.5000,8.5000,1815,schist,7.899227,grassland
P78,49.0000,8.5000,1910,limestone,5.200501,forest
P79,49.5000,8.5000,2005,granite,7.347306,grassland
P80,45.0000,9.0000,200,schist,7.807492,grassland
P81,45.5000,9.0000,295,limestone,5.542102,forest
P82,46.0000,9.0000,390,granite,5.665682,forest
P83,46.5000,9.0000,485,schist,7.899227,grassland
P84,47.0000,9.0000,580,limestone,5.527452,forest
P85,47.5000,9.0000,675,granite,10.465379,wetland
P86,48.0000,9.0000,770,schist,7.046125,grassland
P87,48.5000,9.0000,865,limestone,2.989301,forest
P88,49.0000,9.0000,960,granite,7.453954,grassland
P89,49.5000,9.0000,1055,schist,8.360700,grassland
P90,45.0000,9.5000,1150,limestone,7.347306,grassland
P91,45.5000,9.5000,1245,granite,5.016369,forest
P92,46.0000,9.5000,1340,schist,6.630420,forest
P93,46.5000,9.5000,1435,limestone,8.545434,grassland
P94,47.0000,9.5000,1530,granite,6.437905,forest
P95,47.5000,9.5000,1625,schist,5.065978,forest
P96,48.0000,9.5000,1720,limestone,11.436647,wetland
P97,48.5000,9.5000,1815,granite,12.495134,wetland
P98,49.0000,9.5000,1910,schist,7.284446,grassland
P99,49.5000,9.5000,2005,limestone,7.568696,grassland
P100,45.0000,10.0000,200,granite,10.706550,wetland
P101,45.5000,10.0000,295,schist,13.298627,wetland
P102,46.0000,10.0000,390,limestone,7.807492,grassland
P103,46.5000,10.0000,485,granite,6.630420,forest
P104,47.0000,10.0000,580,schist,12.424874,wetland
P105,47.5000,10.0000,675,limestone,12.108779,wetland
P106,48.0000,10.0000,770,granite,6.395779,forest
P107,48.5000,10.0000,865,schist,8.184051,grassland
P108,49.0000,10.0000,960,limestone,9.586962,wetland
P109,49.5000,10.0000,1055,granite,8.854016,grassland
P110,45.0000,10.5000,1150,schist,7.984401,grassland
P111,45.5000,10.5000,1245,limestone,6.941852,forest
P112,46.0000,10.5000,1340,granite,11.765037,wetland
P113,46.5000,10.5000,1435,schist,9.879373,wetland
P114,47.0000,10.5000,1530,limestone,5.542102,forest
P115,47.5000,10.5000,1625,granite,8.545434,grassland
P116,48.0000,10.5000,1720,schist,12.108779,wetland
P117,48.5000,10.5000,1815,limestone,8.187213,grassland
P118,49.0000,10.5000,1910,granite,5.634412,forest
P119,49.5000,10.5000,2005,schist,10.213807,wetland
