plot_id,species,cover,genus,family
P0,sp0,1.0,g0,f0
P0,sp0,2.0,g0,f0
P0,sp0,3.0,g0,f0
P1,sp1,1.0,g1,f1
P1,sp0,2.0,g0,f0
P1,sp1,3.0,g1,f1
P2,sp2,1.0,g2,f0
P2,sp0,2.0,g0,f0
P2,sp2,3.0,g2,f0
P3,sp3,1.0,g3,f1
P3,sp0,2.0,g0,f0
P3,sp3,3.0,g3,f1
P4,sp4,1.0,g0,f0
P4,sp0,2.0,g0,f0
P4,sp4,3.0,g0,f0
P5,sp5,1.0,g1,f1
P5,sp0,2.0,g0,f0
P5,sp5,3.0,g1,f1
P6,sp6,1.0,g2,f0
P6,sp0,2.0,g0,f0
P6,sp6,3.0,g2,f0
P7,sp7,1.0,g3,f1
P7,sp0,2.0,g0,f0
P7,sp7,3.0,g3,f1
P8,sp8,1.0,g0,f0
P8,sp0,2.0,g0,f0
P8,sp8,3.0,g0,f0
P9,sp9,1.0,g1,f1
P9,sp0,2.0,g0,f0
P9,sp9,3.0,g1,f1
P10,sp10,1.0,g2,f0
P10,sp0,2.0,g0,f0
P10,sp10,3.0,g2,f0
P11,sp11,1.0,g3,f1
P11,sp0,2.0,g0,f0
P11,sp11,3.0,g3,f1
P12,sp0,1.0,g0,f0
P12,sp1,2.0,g1,f1
P12,sp1,3.0,g1,f1
P13,sp1,1.0,g1,f1
P13,sp1,2.0,g1,f1
P13,sp2,3.0,g2,f0
P14,sp2,1.0,g2,f0
P14,sp1,2.0,g1,f1
P14,sp3,3.0,g3,f1
P15,sp3,1.0,g3,f1
P15,sp1,2.0,g1,f1
P15,sp4,3.0,g0,f0
P16,sp4,1.0,g0,f0
P16,sp1,2.0,g1,f1
P16,sp5,3.0,g1,f1
P17,sp5,1.0,g1,f1
P17,sp1,2.0,g1,f1
P17,sp6,3.0,g2,f0
P18,sp6,1.0,g2,f0
P18,sp1,2.0,g1,f1
P18,sp7,3.0,g3,f1
P19,sp7,1.0,g3,f1
P19,sp1,2.0,g1,f1
P19,sp8,3.0,g0,f0
P20,sp8,1.0,g0,f0
